sentence_id,word,POS,label
90,.,PUNCT,O
91,The,DET,O
91,bison,NOUN,ANIMAL
91,roams,VERB,O
91,the,DET,O
91,plains,NOUN,O
91,",",PUNCT,O
91,its,PRON,O
91,massive,ADJ,O
91,frame,NOUN,O
91,moving,VERB,O
91,slowly,ADV,ANIMAL
91,but,CCONJ,O
91,steadily,ADV,O
91,.,PUNCT,O
92,The,DET,O
92,bison,NOUN,ANIMAL
92,grazes,VERB,O
92,on,ADP,O
92,the,DET,O
92,grass,NOUN,O
92,",",PUNCT,O
92,its,PRON,O
92,shaggy,ADJ,O
92,coat,NOUN,O
92,fluttering,VERB,O
92,in,ADP,O
92,wind,NOUN,O
92,.,PUNCT,O
93,The,DET,O
93,bison,NOUN,ANIMAL
93,pauses,VERB,O
93,to,PART,O
93,sniff,VERB,O
93,the,DET,O
93,air,NOUN,O
93,",",PUNCT,O
93,its,PRON,O
93,large,ADJ,O
93,nostrils,NOUN,O
93,flaring,VERB,O
93,.,PUNCT,O
94,The,DET,O
94,bison,NOUN,ANIMAL
94,moves,VERB,O
94,in,ADP,O
94,a,DET,O
94,steady,ADJ,O
94,rhythm,NOUN,O
94,",",PUNCT,O
94,its,PRON,O
94,hooves,NOUN,O
94,leaving,VERB,O
94,deep,ADJ,O
94,prints,NOUN,O
94,the,DET,O
94,dirt,NOUN,O
94,.,PUNCT,O
95,The,DET,O
95,bison,NOUN,ANIMAL
95,stands,VERB,O
95,tall,ADJ,O
95,against,ADP,O
95,the,DET,O
95,backdrop,NOUN,O
95,of,ADP,O
95,setting,VERB,O
95,sun,NOUN,O
95,",",PUNCT,O
95,its,PRON,O
95,silhouette,NOUN,O
95,bold,NOUN,O
95,and,CCONJ,O
95,strong,ADJ,O
95,.,PUNCT,O
96,The,DET,O
96,chicken,NOUN,ANIMAL
96,clucks,VERB,O
96,happily,ADV,O
96,as,SCONJ,O
96,it,PRON,O
96,pecks,VERB,O
96,at,ADP,O
96,the,DET,O
96,ground,NOUN,O
96,",",PUNCT,O
96,searching,VERB,O
96,for,ADP,O
96,food,NOUN,O
96,.,PUNCT,O
97,The,DET,O
97,chicken,NOUN,ANIMAL
97,flaps,VERB,O
97,its,PRON,O
97,wings,NOUN,O
97,",",PUNCT,O
97,scattering,VERB,ANIMAL
97,a,DET,O
97,few,ADJ,O
97,nearby,ADJ,O
97,feathers,NOUN,O
97,.,PUNCT,O
98,The,DET,O
98,chicken,NOUN,ANIMAL
98,huddles,VERB,O
98,with,ADP,O
98,its,PRON,O
98,chicks,NOUN,O
98,",",PUNCT,O
98,keeping,VERB,O
98,them,PRON,O
98,warm,ADJ,O
98,and,CCONJ,O
98,safe,ADJ,O
98,.,PUNCT,O
99,The,DET,O
99,chicken,NOUN,ANIMAL
99,struts,NOUN,O
99,proudly,ADV,O
99,across,ADP,O
99,the,DET,O
99,yard,NOUN,O
99,",",PUNCT,O
99,its,PRON,O
99,feathers,NOUN,O
99,glistening,VERB,O
99,in,ADP,O
99,sun,NOUN,O
99,.,PUNCT,O
100,The,DET,O
100,chicken,NOUN,ANIMAL
100,lays,VERB,O
100,an,DET,O
100,egg,NOUN,O
100,",",PUNCT,O
100,settling,VERB,O
100,down,ADP,O
100,to,PART,O
100,rest,VERB,O
100,afterward,ADV,O
100,.,PUNCT,O
101,The,DET,O
101,eagle,NOUN,ANIMAL
101,soars,VERB,O
101,high,ADV,O
101,above,ADP,O
101,the,DET,O
101,mountains,NOUN,O
101,",",PUNCT,O
101,its,PRON,O
101,keen,ADJ,O
101,eyes,NOUN,O
101,scanning,VERB,O
101,ground,NOUN,O
101,below,ADV,O
101,.,PUNCT,O
102,The,DET,O
102,eagle,NOUN,ANIMAL
102,swoops,VERB,O
102,down,ADP,O
102,to,PART,O
102,catch,VERB,ANIMAL
102,its,PRON,O
102,prey,NOUN,O
102,",",PUNCT,O
102,powerful,ADJ,O
102,talons,NOUN,O
102,extended,VERB,O
102,.,PUNCT,O
103,The,DET,O
103,eagle,NOUN,ANIMAL
103,spreads,VERB,O
103,its,PRON,O
103,wings,NOUN,O
103,wide,ADV,O
103,",",PUNCT,O
103,riding,VERB,O
103,the,DET,O
103,thermals,NOUN,O
103,with,ADP,O
103,ease,NOUN,O
103,.,PUNCT,O
104,The,DET,O
104,eagle,NOUN,ANIMAL
104,stands,VERB,O
104,tall,ADJ,O
104,on,ADP,O
104,the,DET,O
104,cliff,NOUN,O
104,",",PUNCT,O
104,its,PRON,O
104,sharp,ADJ,O
104,beak,NOUN,O
104,glinting,NOUN,O
104,in,ADP,O
104,sunlight,NOUN,O
104,.,PUNCT,O
105,The,DET,O
105,eagle,NOUN,ANIMAL
105,watches,VERB,O
105,over,ADP,O
105,its,PRON,O
105,nest,NOUN,O
105,",",PUNCT,O
105,protecting,VERB,O
105,young,ADJ,O
105,from,ADP,O
105,any,DET,O
105,threats,NOUN,O
105,.,PUNCT,O
106,The,DET,O
106,falcon,NOUN,ANIMAL
106,dives,VERB,O
106,from,ADP,O
106,the,DET,O
106,sky,NOUN,O
106,",",PUNCT,O
106,its,PRON,O
106,speed,NOUN,O
106,unmatched,ADJ,O
106,as,SCONJ,O
106,it,PRON,O
106,hunts,VERB,O
106,for,ADP,O
106,food,NOUN,O
106,.,PUNCT,O
107,The,DET,O
107,falcon,NOUN,ANIMAL
107,perches,VERB,O
107,on,ADP,O
107,a,DET,O
107,high,ADJ,O
107,branch,NOUN,O
107,",",PUNCT,O
107,its,PRON,O
107,eyes,NOUN,O
107,focused,VERB,O
107,the,DET,O
107,horizon,NOUN,O
107,.,PUNCT,O
108,The,DET,O
108,falcon,NOUN,ANIMAL
108,glides,NOUN,O
108,effortlessly,ADV,O
108,through,ADP,O
108,the,DET,O
108,air,NOUN,O
108,",",PUNCT,O
108,its,PRON,O
108,wings,NOUN,O
108,cutting,VERB,O
108,wind,NOUN,O
108,.,PUNCT,O
109,The,DET,O
109,falcon,NOUN,ANIMAL
109,swoops,NOUN,O
109,low,ADJ,O
109,over,ADP,O
109,the,DET,O
109,field,NOUN,O
109,",",PUNCT,O
109,its,PRON,O
109,sharp,ADJ,O
109,talons,NOUN,O
109,ready,ADJ,O
109,to,PART,O
109,strike,VERB,O
109,.,PUNCT,O
110,The,DET,O
110,falcon,NOUN,ANIMAL
110,surveys,NOUN,O
110,its,PRON,O
110,surroundings,NOUN,O
110,from,ADP,O
110,the,DET,O
110,highest,ADJ,O
110,point,NOUN,O
110,",",PUNCT,O
110,alert,ADJ,O
110,to,ADP,O
110,any,DET,O
110,movement,NOUN,O
110,.,PUNCT,O
111,The,DET,O
111,parrot,NOUN,ANIMAL
111,mimics,VERB,O
111,the,DET,O
111,sounds,NOUN,O
111,of,ADP,O
111,room,NOUN,O
111,",",PUNCT,O
111,its,PRON,O
111,colorful,ADJ,O
111,feathers,NOUN,O
111,catching,VERB,ANIMAL
111,light,NOUN,O
111,.,PUNCT,O
112,The,DET,O
112,parrot,ADJ,ANIMAL
112,perches,NOUN,O
112,on,ADP,O
112,its,PRON,O
112,owner,NOUN,O
112,'s,PART,O
112,shoulder,NOUN,O
112,",",PUNCT,O
112,chattering,VERB,O
112,excitedly,ADV,O
112,.,PUNCT,O
113,The,DET,O
113,parrot,NOUN,ANIMAL
113,flaps,VERB,O
113,its,PRON,O
113,wings,NOUN,O
113,",",PUNCT,O
113,showing,VERB,O
113,off,ADP,O
113,vibrant,ADJ,ANIMAL
113,plumage,NOUN,O
113,.,PUNCT,O
114,The,DET,O
114,parrot,NOUN,ANIMAL
114,tilts,VERB,O
114,its,PRON,O
114,head,NOUN,O
114,",",PUNCT,O
114,curiously,ADV,O
114,studying,VERB,O
114,reflection,NOUN,O
114,in,ADP,O
114,the,DET,O
114,mirror,NOUN,O
114,.,PUNCT,O
115,The,DET,O
115,parrot,ADJ,ANIMAL
115,squawks,NOUN,O
115,loudly,ADV,O
115,",",PUNCT,O
115,announcing,VERB,O
115,its,PRON,O
115,presence,NOUN,O
115,to,ADP,O
115,everyone,PRON,O
115,around,ADV,O
115,.,PUNCT,O
116,The,DET,O
116,owl,NOUN,ANIMAL
116,sits,VERB,O
116,silently,ADV,O
116,in,ADP,O
116,the,DET,O
116,tree,NOUN,O
116,",",PUNCT,O
116,its,PRON,O
116,large,ADJ,O
116,eyes,NOUN,O
116,scanning,VERB,O
116,darkness,NOUN,O
116,.,PUNCT,O
117,The,DET,O
117,owl,NOUN,ANIMAL
117,hoots,VERB,O
117,softly,ADV,O
117,in,ADP,O
117,the,DET,O
117,night,NOUN,O
117,",",PUNCT,O
117,its,PRON,O
117,voice,NOUN,O
117,echoing,VERB,O
117,through,ADP,O
117,forest,NOUN,O
117,.,PUNCT,O
118,The,DET,O
118,owl,NOUN,ANIMAL
118,glides,NOUN,O
118,through,ADP,O
118,the,DET,O
118,air,NOUN,O
118,",",PUNCT,O
118,its,PRON,O
118,wings,NOUN,O
118,making,VERB,O
118,almost,ADV,O
118,no,PRON,O
118,sound,NOUN,O
118,.,PUNCT,O
119,The,DET,O
119,owl,NOUN,ANIMAL
119,tilts,VERB,O
119,its,PRON,O
119,head,NOUN,O
119,",",PUNCT,O
119,watching,VERB,O
119,prey,NOUN,O
119,with,ADP,O
119,intense,ADJ,O
119,focus,NOUN,O
119,.,PUNCT,O
120,The,DET,O
120,owl,NOUN,ANIMAL
120,perches,VERB,O
120,on,ADP,O
120,a,DET,O
120,branch,NOUN,O
120,",",PUNCT,O
120,blending,VERB,O
120,perfectly,ADV,O
120,with,ADP,O
120,the,DET,O
120,shadows,NOUN,O
120,.,PUNCT,O
121,The,DET,O
121,penguin,NOUN,ANIMAL
121,waddles,VERB,O
121,awkwardly,ADV,O
121,across,ADP,O
121,the,DET,O
121,ice,NOUN,O
121,",",PUNCT,O
121,its,PRON,O
121,little,ADJ,O
121,flippers,NOUN,O
121,flapping,VERB,O
121,.,PUNCT,O
122,The,DET,O
122,penguin,NOUN,ANIMAL
122,dives,VERB,O
122,into,ADP,O
122,the,DET,O
122,water,NOUN,O
122,",",PUNCT,O
122,swimming,VERB,O
122,gracefully,ADV,O
122,with,ADP,O
122,its,PRON,O
122,streamlined,ADJ,O
122,body,NOUN,O
122,.,PUNCT,O
123,The,DET,O
123,penguin,NOUN,ANIMAL
123,huddles,NOUN,O
123,with,ADP,O
123,its,PRON,O
123,group,NOUN,O
123,",",PUNCT,O
123,keeping,VERB,O
123,warm,ADJ,O
123,in,ADP,O
123,the,DET,O
123,freezing,ADJ,O
123,temperatures,NOUN,O
123,.,PUNCT,O
124,The,DET,O
124,penguin,NOUN,ANIMAL
124,slides,NOUN,O
124,on,ADP,O
124,its,PRON,O
124,belly,NOUN,O
124,across,ADP,O
124,the,DET,O
124,ice,NOUN,O
124,",",PUNCT,O
124,enjoying,VERB,O
124,smooth,ADJ,O
124,ride,NOUN,O
124,.,PUNCT,O
125,The,DET,O
125,penguin,NOUN,ANIMAL
125,stands,VERB,O
125,tall,ADJ,O
125,",",PUNCT,O
125,looking,VERB,O
125,out,ADP,O
125,over,ADP,O
125,the,DET,O
125,frozen,ADJ,O
125,landscape,NOUN,O
125,.,PUNCT,O
126,The,DET,O
126,peacock,NOUN,ANIMAL
126,fans,VERB,O
126,out,ADP,O
126,its,PRON,O
126,colorful,ADJ,O
126,tail,NOUN,O
126,",",PUNCT,O
126,displaying,VERB,O
126,vibrant,ADJ,ANIMAL
126,feathers,NOUN,O
126,.,PUNCT,O
127,The,DET,O
127,peacock,NOUN,ANIMAL
127,struts,NOUN,O
127,proudly,ADV,O
127,around,ADP,O
127,the,DET,O
127,yard,NOUN,O
127,",",PUNCT,O
127,its,PRON,O
127,feathers,NOUN,O
127,shimmering,VERB,O
127,in,ADP,O
127,sunlight,NOUN,O
127,.,PUNCT,O
128,The,DET,O
128,peacock,NOUN,ANIMAL
128,calls,VERB,O
128,out,ADP,O
128,loudly,ADV,O
128,",",PUNCT,O
128,announcing,VERB,O
128,its,PRON,O
128,presence,NOUN,O
128,to,ADP,O
128,all,ADV,O
128,around,ADV,O
128,.,PUNCT,O
129,The,DET,O
129,peacock,NOUN,ANIMAL
129,spreads,VERB,O
129,its,PRON,O
129,tail,NOUN,O
129,in,ADP,O
129,a,DET,O
129,magnificent,ADJ,O
129,display,NOUN,O
129,of,ADP,O
129,color,NOUN,O
129,.,PUNCT,O
130,The,DET,O
130,peacock,NOUN,ANIMAL
130,walks,VERB,O
130,with,ADP,O
130,grace,NOUN,O
130,",",PUNCT,O
130,its,PRON,O
130,tail,NOUN,O
130,trailing,VERB,O
130,behind,ADP,O
130,it,PRON,O
130,in,ADP,O
130,a,DET,O
130,beautiful,ADJ,O
130,arc,NOUN,O
130,.,PUNCT,O
131,The,DET,O
131,swan,NOUN,ANIMAL
131,glides,NOUN,O
131,elegantly,ADV,ANIMAL
131,across,ADP,O
131,the,DET,O
131,lake,NOUN,O
131,",",PUNCT,O
131,its,PRON,O
131,white,ADJ,O
131,feathers,NOUN,O
131,reflecting,VERB,O
131,in,ADP,O
131,water,NOUN,O
131,.,PUNCT,O
132,The,DET,O
132,swan,NOUN,ANIMAL
132,dips,VERB,O
132,its,PRON,O
132,head,NOUN,O
132,below,ADP,O
132,the,DET,O
132,surface,NOUN,O
132,",",PUNCT,O
132,searching,VERB,O
132,for,ADP,O
132,food,NOUN,O
132,in,ADP,O
132,clear,ADJ,O
132,water,NOUN,O
132,.,PUNCT,O
133,The,DET,O
133,swan,NOUN,ANIMAL
133,spreads,VERB,O
133,its,PRON,O
133,wings,NOUN,O
133,wide,ADV,O
133,",",PUNCT,O
133,creating,VERB,O
133,a,DET,O
133,majestic,ADJ,O
133,display,NOUN,O
133,of,ADP,O
133,feathers,NOUN,O
133,.,PUNCT,O
134,The,DET,O
134,swan,NOUN,ANIMAL
134,swims,VERB,O
134,gracefully,ADV,O
134,",",PUNCT,O
134,leaving,VERB,O
134,ripples,NOUN,O
134,in,ADP,O
134,its,PRON,O
134,wake,NOUN,O
134,.,PUNCT,O
135,The,DET,O
135,swan,NOUN,ANIMAL
135,protects,VERB,O
135,its,PRON,O
135,cygnets,NOUN,O
135,",",PUNCT,O
135,keeping,VERB,O
135,them,PRON,O
135,close,ADV,O
135,as,SCONJ,O
135,they,PRON,O
135,follow,VERB,O
135,in,ADP,O
135,the,DET,O
135,water,NOUN,O
135,.,PUNCT,O
136,The,DET,O
136,sparrow,NOUN,ANIMAL
136,hops,VERB,O
136,along,ADP,O
136,the,DET,O
136,ground,NOUN,O
136,",",PUNCT,O
136,pecking,VERB,O
136,at,ADP,O
136,seeds,NOUN,O
136,and,CCONJ,O
136,insects,NOUN,O
136,.,PUNCT,O
137,The,DET,O
137,sparrow,NOUN,ANIMAL
137,flutters,NOUN,O
137,up,ADP,O
137,to,ADP,O
137,a,DET,O
137,nearby,ADJ,O
137,branch,NOUN,O
137,",",PUNCT,O
137,chirping,VERB,O
137,merrily,ADV,O
137,.,PUNCT,O
138,The,DET,O
138,sparrow,NOUN,ANIMAL
138,nests,NOUN,O
138,in,ADP,O
138,the,DET,O
138,bushes,NOUN,O
138,",",PUNCT,O
138,safe,ADJ,O
138,from,ADP,O
138,predators,NOUN,O
138,.,PUNCT,O
139,The,DET,O
139,sparrow,NOUN,ANIMAL
139,flies,VERB,O
139,through,ADP,O
139,the,DET,O
139,air,NOUN,O
139,",",PUNCT,O
139,its,PRON,O
139,small,ADJ,O
139,wings,NOUN,O
139,beating,VERB,O
139,quickly,ADV,O
139,.,PUNCT,O
140,The,DET,O
140,sparrow,NOUN,ANIMAL
140,sings,VERB,O
140,its,PRON,O
140,cheerful,ADJ,O
140,song,NOUN,O
140,from,ADP,O
140,the,DET,O
140,top,NOUN,O
140,of,ADP,O
140,fence,NOUN,O
140,.,PUNCT,O
141,The,DET,O
141,woodpecker,NOUN,ANIMAL
141,taps,VERB,O
141,rhythmically,ADV,O
141,on,ADP,O
141,the,DET,O
141,tree,NOUN,O
141,",",PUNCT,O
141,searching,VERB,O
141,for,ADP,O
141,insects,NOUN,O
141,under,ADP,O
141,bark,NOUN,O
141,.,PUNCT,O
142,The,DET,O
142,woodpecker,NOUN,ANIMAL
142,pecks,VERB,O
142,at,ADP,O
142,the,DET,O
142,trunk,NOUN,O
142,",",PUNCT,O
142,its,PRON,O
142,sharp,ADJ,O
142,beak,NOUN,O
142,making,VERB,O
142,a,DET,O
142,distinct,ADJ,O
142,sound,NOUN,O
142,.,PUNCT,O
143,The,DET,O
143,woodpecker,NOUN,ANIMAL
143,clings,NOUN,O
143,to,ADP,O
143,the,DET,O
143,tree,NOUN,O
143,",",PUNCT,O
143,its,PRON,O
143,claws,NOUN,O
143,gripping,VERB,O
143,tightly,ADV,O
143,as,SCONJ,O
143,it,PRON,O
143,continues,VERB,O
143,search,VERB,O
143,for,ADP,O
143,food,NOUN,O
143,.,PUNCT,O
144,The,DET,O
144,woodpecker,NOUN,ANIMAL
144,pauses,VERB,O
144,",",PUNCT,O
144,listening,VERB,O
144,for,ADP,O
144,movement,NOUN,O
144,within,ADP,O
144,the,DET,O
144,tree,NOUN,O
144,before,ADP,O
144,resuming,VERB,O
144,its,PRON,O
144,work,NOUN,O
144,.,PUNCT,O
145,The,DET,O
145,woodpecker,NOUN,ANIMAL
145,moves,VERB,O
145,from,ADP,O
145,tree,NOUN,O
145,to,ADP,O
145,",",PUNCT,O
145,its,PRON,O
145,distinctive,ADJ,O
145,drumming,NOUN,O
145,echoing,VERB,O
145,through,ADP,O
145,the,DET,O
145,forest,NOUN,O
145,.,PUNCT,O
146,The,DET,O
146,crocodile,NOUN,ANIMAL
146,lies,VERB,O
146,motionless,NOUN,O
146,in,ADP,O
146,the,DET,O
146,sun,NOUN,O
146,",",PUNCT,O
146,its,PRON,O
146,eyes,NOUN,O
146,barely,ADV,O
146,open,ADJ,O
146,as,SCONJ,O
146,it,PRON,O
146,basks,VERB,O
146,on,ADP,O
146,riverbank,NOUN,O
146,.,PUNCT,O
147,The,DET,O
147,crocodile,NOUN,ANIMAL
147,slides,VERB,O
147,silently,ADV,O
147,into,ADP,O
147,the,DET,O
147,water,NOUN,O
147,",",PUNCT,O
147,its,PRON,O
147,powerful,ADJ,O
147,tail,NOUN,O
147,creating,VERB,O
147,ripples,NOUN,O
147,.,PUNCT,O
148,The,DET,O
148,crocodile,NOUN,ANIMAL
148,waits,VERB,O
148,patiently,ADV,O
148,in,ADP,O
148,the,DET,O
148,murky,ADJ,O
148,water,NOUN,O
148,",",PUNCT,O
148,watching,VERB,O
148,for,ADP,O
148,its,PRON,O
148,next,ADJ,O
148,meal,NOUN,O
148,.,PUNCT,O
149,The,DET,O
149,crocodile,NOUN,ANIMAL
149,'s,PART,O
149,sharp,ADJ,O
149,teeth,NOUN,O
149,glisten,VERB,O
149,as,SCONJ,O
149,it,PRON,O
149,opens,VERB,O
149,its,PRON,O
149,massive,ADJ,O
149,jaws,NOUN,O
149,wide,ADJ,O
149,.,PUNCT,O
150,The,DET,O
150,crocodile,NOUN,ANIMAL
150,glides,NOUN,O
150,smoothly,ADV,O
150,through,ADP,O
150,the,DET,O
150,water,NOUN,O
150,",",PUNCT,O
150,its,PRON,O
150,body,NOUN,O
150,barely,ADV,O
150,breaking,VERB,O
150,surface,NOUN,O
150,.,PUNCT,O
151,The,DET,O
151,alligator,NOUN,ANIMAL
151,moves,VERB,O
151,slowly,ADV,ANIMAL
151,through,ADP,O
151,the,DET,O
151,swamp,NOUN,O
151,",",PUNCT,O
151,its,PRON,O
151,eyes,NOUN,O
151,barely,ADV,O
151,visible,ADJ,O
151,above,ADP,O
151,water,NOUN,O
151,.,PUNCT,O
152,The,DET,O
152,alligator,NOUN,ANIMAL
152,sunbathes,VERB,O
152,on,ADP,O
152,the,DET,O
152,muddy,ADJ,O
152,bank,NOUN,O
152,",",PUNCT,O
152,its,PRON,O
152,leathery,ADJ,O
152,skin,NOUN,O
152,absorbing,VERB,O
152,heat,NOUN,O
152,.,PUNCT,O
153,The,DET,O
153,alligator,NOUN,ANIMAL
153,'s,PART,O
153,tail,NOUN,O
153,swishes,VERB,O
153,through,ADP,O
153,the,DET,O
153,water,NOUN,O
153,",",PUNCT,O
153,creating,VERB,O
153,ripples,NOUN,O
153,that,PRON,O
153,disturb,VERB,O
153,stillness,NOUN,O
153,.,PUNCT,O
154,The,DET,O
154,alligator,NOUN,ANIMAL
154,opens,VERB,O
154,its,PRON,O
154,jaws,NOUN,O
154,wide,ADV,O
154,",",PUNCT,O
154,revealing,VERB,O
154,rows,NOUN,O
154,of,ADP,O
154,sharp,ADJ,O
154,teeth,NOUN,O
154,.,PUNCT,O
155,The,DET,O
155,alligator,NOUN,ANIMAL
155,lumbers,VERB,O
155,toward,ADP,O
155,the,DET,O
155,water,NOUN,O
155,",",PUNCT,O
155,its,PRON,O
155,powerful,ADJ,O
155,legs,NOUN,O
155,pushing,VERB,O
155,it,PRON,O
155,forward,ADV,O
155,.,PUNCT,O
156,The,DET,O
156,snake,NOUN,ANIMAL
156,slithers,NOUN,O
156,silently,ADV,O
156,through,ADP,O
156,the,DET,O
156,grass,NOUN,O
156,",",PUNCT,O
156,its,PRON,O
156,smooth,ADJ,O
156,body,NOUN,O
156,gliding,VERB,O
156,effortlessly,ADV,O
156,.,PUNCT,O
157,The,DET,O
157,snake,NOUN,ANIMAL
157,coils,VERB,O
157,around,ADP,O
157,a,DET,O
157,branch,NOUN,O
157,",",PUNCT,O
157,its,PRON,O
157,tongue,NOUN,O
157,flicking,VERB,O
157,in,ADP,O
157,and,CCONJ,O
157,out,ADV,O
157,as,SCONJ,O
157,it,PRON,O
157,senses,VERB,O
157,surroundings,NOUN,O
157,.,PUNCT,O
158,The,DET,O
158,snake,NOUN,ANIMAL
158,hisses,VERB,O
158,loudly,ADV,O
158,",",PUNCT,O
158,warning,VERB,O
158,any,DET,O
158,intruders,NOUN,O
158,to,PART,O
158,stay,VERB,O
158,away,ADV,O
158,.,PUNCT,O
159,The,DET,O
159,snake,NOUN,ANIMAL
159,hunts,NOUN,O
159,in,ADP,O
159,the,DET,O
159,underbrush,NOUN,O
159,",",PUNCT,O
159,its,PRON,O
159,eyes,NOUN,O
159,locked,VERB,O
159,on,ADP,O
159,prey,NOUN,O
159,.,PUNCT,O
160,The,DET,O
160,snake,NOUN,ANIMAL
160,slinks,VERB,O
160,into,ADP,O
160,the,DET,O
160,tall,ADJ,O
160,grass,NOUN,O
160,",",PUNCT,O
160,disappearing,VERB,O
160,from,ADP,O
160,sight,NOUN,O
160,in,ADP,O
160,an,DET,O
160,instant,NOUN,ANIMAL
160,.,PUNCT,O
161,The,DET,O
161,turtle,NOUN,ANIMAL
161,crawls,VERB,O
161,slowly,ADV,ANIMAL
161,across,ADP,O
161,the,DET,O
161,sand,NOUN,O
161,",",PUNCT,O
161,its,PRON,O
161,shell,NOUN,O
161,providing,VERB,O
161,protection,NOUN,O
161,.,PUNCT,O
162,The,DET,O
162,turtle,NOUN,ANIMAL
162,basks,NOUN,O
162,in,ADP,O
162,the,DET,O
162,sun,NOUN,O
162,on,ADP,O
162,a,DET,O
162,rock,NOUN,O
162,",",PUNCT,O
162,its,PRON,O
162,limbs,NOUN,O
162,stretched,VERB,O
162,out,ADP,O
162,to,PART,O
162,soak,VERB,O
162,up,ADP,O
162,warmth,NOUN,O
162,.,PUNCT,O
163,The,DET,O
163,turtle,NOUN,ANIMAL
163,retreats,VERB,O
163,into,ADP,O
163,its,PRON,O
163,shell,NOUN,O
163,at,ADP,O
163,the,DET,O
163,slightest,ADJ,O
163,sign,NOUN,O
163,of,ADP,O
163,danger,NOUN,O
163,.,PUNCT,O
164,The,DET,O
164,turtle,NOUN,ANIMAL
164,swims,VERB,O
164,gracefully,ADV,O
164,in,ADP,O
164,the,DET,O
164,pond,NOUN,O
164,",",PUNCT,O
164,its,PRON,O
164,legs,NOUN,O
164,moving,VERB,O
164,a,DET,O
164,steady,ADJ,O
164,rhythm,NOUN,O
164,.,PUNCT,O
165,The,DET,O
165,turtle,NOUN,ANIMAL
165,slowly,ADV,ANIMAL
165,makes,VERB,O
165,its,PRON,O
165,way,NOUN,O
165,to,ADP,O
165,the,DET,O
165,water,NOUN,O
165,'s,PART,O
165,edge,NOUN,O
165,",",PUNCT,O
165,eyes,NOUN,O
165,focused,VERB,O
165,ahead,ADV,O
165,.,PUNCT,O
166,The,DET,O
166,frog,NOUN,ANIMAL
166,jumps,VERB,O
166,energetically,ADV,O
166,from,ADP,O
166,one,NUM,O
166,lily,ADJ,O
166,pad,NOUN,O
166,to,ADP,O
166,the,DET,O
166,next,ADJ,O
166,",",PUNCT,O
166,its,PRON,O
166,legs,NOUN,O
166,powerful,ADJ,O
166,and,CCONJ,O
166,springy,ADJ,O
166,.,PUNCT,O
167,The,DET,O
167,frog,NOUN,ANIMAL
167,croaks,VERB,O
167,loudly,ADV,O
167,from,ADP,O
167,the,DET,O
167,edge,NOUN,O
167,of,ADP,O
167,pond,NOUN,O
167,",",PUNCT,O
167,calling,VERB,O
167,to,ADP,O
167,others,NOUN,O
167,its,PRON,O
167,kind,NOUN,O
167,.,PUNCT,O
168,The,DET,O
168,frog,NOUN,ANIMAL
168,hides,VERB,O
168,in,ADP,O
168,the,DET,O
168,tall,ADJ,O
168,grass,NOUN,O
168,",",PUNCT,O
168,its,PRON,O
168,green,ADJ,O
168,skin,NOUN,O
168,blending,VERB,O
168,perfectly,ADV,O
168,with,ADP,O
168,surroundings,NOUN,O
168,.,PUNCT,O
169,The,DET,O
169,frog,NOUN,ANIMAL
169,leaps,VERB,O
169,into,ADP,O
169,the,DET,O
169,water,NOUN,O
169,",",PUNCT,O
169,creating,VERB,O
169,ripples,NOUN,O
169,as,SCONJ,O
169,it,PRON,O
169,lands,VERB,O
169,.,PUNCT,O
170,The,DET,O
170,frog,NOUN,ANIMAL
170,sits,VERB,O
170,on,ADP,O
170,a,DET,O
170,rock,NOUN,O
170,",",PUNCT,O
170,its,PRON,O
170,eyes,NOUN,O
170,wide,ADJ,O
170,as,SCONJ,O
170,it,PRON,O
170,watches,VERB,O
170,for,ADP,O
170,insects,NOUN,O
170,to,PART,O
170,catch,VERB,ANIMAL
170,.,PUNCT,O
171,The,DET,O
171,lizard,NOUN,ANIMAL
171,basks,NOUN,O
171,on,ADP,O
171,a,DET,O
171,warm,ADJ,O
171,rock,NOUN,O
171,",",PUNCT,O
171,its,PRON,O
171,body,NOUN,O
171,stretched,VERB,O
171,out,ADP,O
171,to,PART,O
171,absorb,VERB,O
171,the,DET,O
171,sun,NOUN,O
171,'s,PART,O
171,heat,NOUN,O
171,.,PUNCT,O
172,The,DET,O
172,lizard,NOUN,ANIMAL
172,darts,NOUN,O
172,into,ADP,O
172,the,DET,O
172,bushes,NOUN,O
172,",",PUNCT,O
172,its,PRON,O
172,quick,ADJ,O
172,movements,NOUN,O
172,barely,ADV,O
172,noticeable,ADJ,O
172,.,PUNCT,O
173,The,DET,O
173,lizard,NOUN,ANIMAL
173,flicks,VERB,O
173,its,PRON,O
173,tongue,NOUN,O
173,out,ADV,O
173,",",PUNCT,O
173,tasting,VERB,O
173,the,DET,O
173,air,NOUN,O
173,for,ADP,O
173,any,DET,O
173,signs,NOUN,O
173,of,ADP,O
173,danger,NOUN,O
173,.,PUNCT,O
174,The,DET,O
174,lizard,NOUN,ANIMAL
174,scurries,VERB,O
174,up,ADP,O
174,the,DET,O
174,side,NOUN,O
174,of,ADP,O
174,a,DET,O
174,tree,NOUN,O
174,",",PUNCT,O
174,its,PRON,O
174,claws,NOUN,O
174,gripping,VERB,O
174,bark,NOUN,O
174,tightly,ADV,O
174,.,PUNCT,O
175,The,DET,O
175,lizard,NOUN,ANIMAL
175,pauses,NOUN,O
175,",",PUNCT,O
175,blending,VERB,O
175,perfectly,ADV,O
